filename,file_path,predicted_lang,true_lang,corpus,predicted_lang_clean
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_5.wav,tl: Tagalog,english,00,Tagalog
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_7.wav,lo: Lao,english,00,Lao
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_6.wav,ml: Malayalam,english,00,Malayalam
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_2.wav,jw: Javanese,english,00,Javanese
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_1.wav,vi: Vietnamese,english,00,Vietnamese
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_8.wav,no: Norwegian,english,00,Norwegian
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_9.wav,te: Telugu,english,00,Telugu
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_7.wav,vi: Vietnamese,english,00,Vietnamese
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_4.wav,no: Norwegian,english,00,Norwegian
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_1.wav,jw: Javanese,english,00,Javanese
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_3.wav,no: Norwegian,english,00,Norwegian
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_2.wav,gv: Manx,english,00,Manx
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_3.wav,jw: Javanese,english,00,Javanese
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_2.wav,no: Norwegian,english,00,Norwegian
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_1.wav,gv: Manx,english,00,Manx
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_5.wav,gv: Manx,english,00,Manx
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_4.wav,no: Norwegian,english,00,Norwegian
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_6.wav,gv: Manx,english,00,Manx
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_7.wav,gv: Manx,english,00,Manx
ks010xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks010xx0/ks010xx0_2.wav,no: Norwegian,english,00,Norwegian
ks010xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks010xx0/ks010xx0_3.wav,no: Norwegian,english,00,Norwegian
ks010xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks010xx0/ks010xx0_4.wav,no: Norwegian,english,00,Norwegian
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_2.wav,gv: Manx,english,00,Manx
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_3.wav,gv: Manx,english,00,Manx
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_1.wav,no: Norwegian,english,00,Norwegian
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_4.wav,no: Norwegian,english,00,Norwegian
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_5.wav,no: Norwegian,english,00,Norwegian
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_3.wav,gv: Manx,english,00,Manx
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_1.wav,id: Indonesian,english,00,Indonesian
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_5.wav,fi: Finnish,english,00,Finnish
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_6.wav,no: Norwegian,english,00,Norwegian
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_1.wav,gv: Manx,english,00,Manx
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_2.wav,ms: Malay,english,00,Malay
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_3.wav,gv: Manx,english,00,Manx
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_9.wav,ro: Romanian,english,00,Romanian
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_7.wav,tl: Tagalog,english,00,Tagalog
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_6.wav,bg: Bulgarian,english,00,Bulgarian
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_5.wav,jw: Javanese,english,00,Javanese
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_1.wav,te: Telugu,english,00,Telugu
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_2.wav,fi: Finnish,english,00,Finnish
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_3.wav,id: Indonesian,english,00,Indonesian
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_6.wav,ml: Malayalam,english,00,Malayalam
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_7.wav,my: Burmese,english,00,Burmese
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_5.wav,as: Assamese,english,00,Assamese
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_4.wav,as: Assamese,english,00,Assamese
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_1.wav,fi: Finnish,english,00,Finnish
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_3.wav,id: Indonesian,english,00,Indonesian
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_2.wav,tl: Tagalog,english,00,Tagalog
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_8.wav,th: Thai,english,00,Thai
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_8.wav,pl: Polish,english,00,Polish
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_6.wav,te: Telugu,english,00,Telugu
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_7.wav,te: Telugu,english,00,Telugu
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_5.wav,gv: Manx,english,00,Manx
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_1.wav,no: Norwegian,english,00,Norwegian
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_2.wav,te: Telugu,english,00,Telugu
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_7.wav,as: Assamese,english,00,Assamese
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_4.wav,vi: Vietnamese,english,00,Vietnamese
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_5.wav,id: Indonesian,english,00,Indonesian
ksb09xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb09xx0/ksb09xx0_8.wav,lo: Lao,english,00,Lao
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_1.wav,gv: Manx,english,01,Manx
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_3.wav,mi: Maori,english,01,Maori
ks10axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10axx0/ks10axx0_2.wav,gv: Manx,english,01,Manx
ksc0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0pxx0/ksc0pxx0_1.wav,la: Latin,english,01,Latin
ksc0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0pxx0/ksc0pxx0_2.wav,gv: Manx,english,01,Manx
ksc0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0pxx0/ksc0pxx0_3.wav,gv: Manx,english,01,Manx
ks13axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13axx0/ks13axx0_2.wav,sv: Swedish,english,01,Swedish
ksc2txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc2txx0/ksc2txx0_2.wav,no: Norwegian,english,01,Norwegian
ksc3lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3lxx0/ksc3lxx0_2.wav,fi: Finnish,english,01,Finnish
ksc0bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0bxx0/ksc0bxx0_4.wav,gv: Manx,english,01,Manx
ksc0bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0bxx0/ksc0bxx0_3.wav,gv: Manx,english,01,Manx
ks10qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10qxx0/ks10qxx0_2.wav,ro: Romanian,english,01,Romanian
ks10qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10qxx0/ks10qxx0_1.wav,id: Indonesian,english,01,Indonesian
ks10ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10ixx0/ks10ixx0_1.wav,gv: Manx,english,01,Manx
ks10ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10ixx0/ks10ixx0_3.wav,gv: Manx,english,01,Manx
ks10ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10ixx0/ks10ixx0_2.wav,no: Norwegian,english,01,Norwegian
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_3.wav,no: Norwegian,english,01,Norwegian
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_2.wav,no: Norwegian,english,01,Norwegian
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_1.wav,bs: Bosnian,english,01,Bosnian
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_5.wav,no: Norwegian,english,01,Norwegian
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_4.wav,te: Telugu,english,01,Telugu
ks13pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks13pxx0/ks13pxx0_6.wav,no: Norwegian,english,01,Norwegian
ks130xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks130xx0/ks130xx0_3.wav,gv: Manx,english,01,Manx
ks130xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks130xx0/ks130xx0_2.wav,gv: Manx,english,01,Manx
ks130xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks130xx0/ks130xx0_1.wav,id: Indonesian,english,01,Indonesian
ksc08xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc08xx0/ksc08xx0_1.wav,gv: Manx,english,01,Manx
ksc0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0oxx0/ksc0oxx0_3.wav,sl: Slovenian,english,01,Slovenian
ksc0oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc0oxx0/ksc0oxx0_4.wav,bs: Bosnian,english,01,Bosnian
ksc3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3wxx0/ksc3wxx0_1.wav,th: Thai,english,01,Thai
ksc3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ksc3wxx0/ksc3wxx0_4.wav,jw: Javanese,english,01,Javanese
ks10fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10fxx0/ks10fxx0_3.wav,th: Thai,english,01,Thai
ks10fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10fxx0/ks10fxx0_2.wav,fi: Finnish,english,01,Finnish
ks10fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/0/ks10fxx0/ks10fxx0_4.wav,da: Danish,english,01,Danish
ks106xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks106xx0/ks106xx0_2.wav,gv: Manx,english,01,Manx
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_4.wav,da: Danish,english,01,Danish
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_3.wav,yi: Yiddish,english,01,Yiddish
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_2.wav,no: Norwegian,english,01,Norwegian
ks10exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10exx0/ks10exx0_1.wav,gv: Manx,english,01,Manx
ks113xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks113xx0/ks113xx0_1.wav,my: Burmese,english,01,Burmese
ks113xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks113xx0/ks113xx0_2.wav,gv: Manx,english,01,Manx
ks113xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks113xx0/ks113xx0_3.wav,gv: Manx,english,01,Manx
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_4.wav,fi: Finnish,english,01,Finnish
ksc0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0mxx0/ksc0mxx0_3.wav,da: Danish,english,01,Danish
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_2.wav,sv: Swedish,english,01,Swedish
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_3.wav,cy: Welsh,english,01,Welsh
ks119xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks119xx0/ks119xx0_4.wav,nn: Norwegian Nynorsk,english,01,Norwegian Nynorsk
ksc3gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc3gxx0/ksc3gxx0_3.wav,gv: Manx,english,01,Manx
ksc3gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc3gxx0/ksc3gxx0_1.wav,sq: Albanian,english,01,Albanian
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_2.wav,no: Norwegian,english,01,Norwegian
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_3.wav,te: Telugu,english,01,Telugu
ks13mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks13mxx0/ks13mxx0_4.wav,no: Norwegian,english,01,Norwegian
ksc02xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc02xx0/ksc02xx0_1.wav,gv: Manx,english,01,Manx
ks10lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks10lxx0/ks10lxx0_2.wav,gv: Manx,english,01,Manx
ksc39xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc39xx0/ksc39xx0_3.wav,fi: Finnish,english,01,Finnish
ks115xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks115xx0/ks115xx0_1.wav,as: Assamese,english,01,Assamese
ks115xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks115xx0/ks115xx0_2.wav,no: Norwegian,english,01,Norwegian
ks115xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks115xx0/ks115xx0_3.wav,gv: Manx,english,01,Manx
ksc0sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ksc0sxx0/ksc0sxx0_4.wav,da: Danish,english,01,Danish
ks111xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/1/ks111xx0/ks111xx0_1.wav,gv: Manx,english,01,Manx
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_4.wav,id: Indonesian,english,01,Indonesian
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_6.wav,vi: Vietnamese,english,01,Vietnamese
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_3.wav,te: Telugu,english,01,Telugu
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_2.wav,gv: Manx,english,01,Manx
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_1.wav,id: Indonesian,english,01,Indonesian
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_17.wav,fi: Finnish,english,01,Finnish
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_14.wav,pt: Portuguese,english,01,Portuguese
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_15.wav,te: Telugu,english,01,Telugu
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_11.wav,id: Indonesian,english,01,Indonesian
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_10.wav,zh: Chinese,english,01,Chinese
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_12.wav,gv: Manx,english,01,Manx
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_13.wav,gv: Manx,english,01,Manx
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_18.wav,fi: Finnish,english,01,Finnish
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_19.wav,gv: Manx,english,01,Manx
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_9.wav,my: Burmese,english,01,Burmese
ksc3txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3txx0/ksc3txx0_8.wav,fi: Finnish,english,01,Finnish
ks137xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks137xx0/ks137xx0_2.wav,gv: Manx,english,01,Manx
ks137xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks137xx0/ks137xx0_1.wav,gv: Manx,english,01,Manx
ks13xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13xxx0/ks13xxx0_1.wav,gv: Manx,english,01,Manx
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_2.wav,gv: Manx,english,01,Manx
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_4.wav,mi: Maori,english,01,Maori
ks107xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks107xx0/ks107xx0_5.wav,mi: Maori,english,01,Maori
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_1.wav,no: Norwegian,english,01,Norwegian
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_2.wav,gv: Manx,english,01,Manx
ks133xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks133xx0/ks133xx0_4.wav,gv: Manx,english,01,Manx
ks10wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10wxx0/ks10wxx0_1.wav,hr: Croatian,english,01,Croatian
ks10rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10rxx0/ks10rxx0_2.wav,gv: Manx,english,01,Manx
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_5.wav,id: Indonesian,english,01,Indonesian
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_3.wav,sv: Swedish,english,01,Swedish
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_2.wav,lo: Lao,english,01,Lao
ks13vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks13vxx0/ks13vxx0_1.wav,te: Telugu,english,01,Telugu
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_1.wav,my: Burmese,english,01,Burmese
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_2.wav,ro: Romanian,english,01,Romanian
ksc3exx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3exx0/ksc3exx0_3.wav,pt: Portuguese,english,01,Portuguese
ksc16xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc16xx0/ksc16xx0_1.wav,no: Norwegian,english,01,Norwegian
ks10gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10gxx0/ks10gxx0_1.wav,gv: Manx,english,01,Manx
ksc3nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ksc3nxx0/ksc3nxx0_1.wav,no: Norwegian,english,01,Norwegian
ks10zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/4/ks10zxx0/ks10zxx0_1.wav,gv: Manx,english,01,Manx
ks112xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks112xx0/ks112xx0_3.wav,gv: Manx,english,01,Manx
ks10dxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10dxx0/ks10dxx0_1.wav,fa: Persian,english,01,Persian
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_4.wav,jw: Javanese,english,01,Javanese
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_1.wav,la: Latin,english,01,Latin
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_3.wav,te: Telugu,english,01,Telugu
ksc3qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3qxx0/ksc3qxx0_2.wav,te: Telugu,english,01,Telugu
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_4.wav,gv: Manx,english,01,Manx
ks10xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks10xxx0/ks10xxx0_6.wav,fa: Persian,english,01,Persian
ksc3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3fxx0/ksc3fxx0_2.wav,no: Norwegian,english,01,Norwegian
ksc3fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ksc3fxx0/ksc3fxx0_1.wav,no: Norwegian,english,01,Norwegian
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_8.wav,gv: Manx,english,01,Manx
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_9.wav,gv: Manx,english,01,Manx
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_4.wav,bn: Bengali,english,01,Bengali
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_5.wav,gv: Manx,english,01,Manx
ks13kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/01/3/ks13kxx0/ks13kxx0_7.wav,fi: Finnish,english,01,Finnish
