filename,file_path,predicted_lang,true_lang,corpus
ksb15xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb15xx0/ksb15xx0_4.wav,en: English,english,00
ksb15xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb15xx0/ksb15xx0_2.wav,en: English,english,00
ksb15xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb15xx0/ksb15xx0_3.wav,en: English,english,00
ksb15xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb15xx0/ksb15xx0_1.wav,en: English,english,00
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_4.wav,no: Norwegian,english,00
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_5.wav,gv: Manx,english,00
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_2.wav,en: English,english,00
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_3.wav,en: English,english,00
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_1.wav,gv: Manx,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_9.wav,en: English,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_8.wav,fi: Finnish,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_5.wav,nn: Norwegian Nynorsk,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_4.wav,te: Telugu,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_6.wav,en: English,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_7.wav,te: Telugu,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_3.wav,no: Norwegian,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_2.wav,te: Telugu,english,00
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_1.wav,no: Norwegian,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_9.wav,fi: Finnish,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_8.wav,cy: Welsh,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_3.wav,sv: Swedish,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_10.wav,is: Icelandic,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_11.wav,no: Norwegian,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_2.wav,ms: Malay,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_13.wav,si: Sinhala,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_12.wav,fi: Finnish,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_1.wav,haw: Hawaiian,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_5.wav,as: Assamese,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_4.wav,no: Norwegian,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_6.wav,en: English,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_14.wav,nn: Norwegian Nynorsk,english,00
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_7.wav,en: English,english,00
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_2.wav,te: Telugu,english,00
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_3.wav,en: English,english,00
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_1.wav,en: English,english,00
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_4.wav,gv: Manx,english,00
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_5.wav,da: Danish,english,00
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_6.wav,gv: Manx,english,00
ks038xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks038xx0/ks038xx0_4.wav,vi: Vietnamese,english,00
ks038xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks038xx0/ks038xx0_3.wav,pt: Portuguese,english,00
ks038xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks038xx0/ks038xx0_2.wav,en: English,english,00
ks038xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks038xx0/ks038xx0_1.wav,vi: Vietnamese,english,00
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_2.wav,te: Telugu,english,00
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_3.wav,te: Telugu,english,00
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_1.wav,lo: Lao,english,00
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_4.wav,te: Telugu,english,00
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_4.wav,kk: Kazakh,english,00
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_5.wav,en: English,english,00
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_6.wav,en: English,english,00
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_2.wav,te: Telugu,english,00
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_3.wav,cy: Welsh,english,00
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_1.wav,ru: Russian,english,00
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_6.wav,gv: Manx,english,00
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_4.wav,en: English,english,00
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_5.wav,en: English,english,00
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_1.wav,en: English,english,00
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_2.wav,mn: Mongolian,english,00
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_3.wav,en: English,english,00
ksb2wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb2wxx0/ksb2wxx0_4.wav,en: English,english,00
ksb2wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb2wxx0/ksb2wxx0_1.wav,en: English,english,00
ksb2wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb2wxx0/ksb2wxx0_3.wav,en: English,english,00
ksb2wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb2wxx0/ksb2wxx0_2.wav,en: English,english,00
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_4.wav,te: Telugu,english,00
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_5.wav,gv: Manx,english,00
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_6.wav,no: Norwegian,english,00
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_2.wav,gv: Manx,english,00
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_3.wav,tl: Tagalog,english,00
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_1.wav,te: Telugu,english,00
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_4.wav,as: Assamese,english,00
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_5.wav,gv: Manx,english,00
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_1.wav,gv: Manx,english,00
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_2.wav,te: Telugu,english,00
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_3.wav,fi: Finnish,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_8.wav,no: Norwegian,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_5.wav,en: English,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_4.wav,en: English,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_6.wav,th: Thai,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_7.wav,en: English,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_3.wav,am: Amharic,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_2.wav,te: Telugu,english,00
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_1.wav,en: English,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_1.wav,en: English,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_3.wav,pl: Polish,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_2.wav,en: English,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_6.wav,lv: Latvian,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_7.wav,ml: Malayalam,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_5.wav,no: Norwegian,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_4.wav,lv: Latvian,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_9.wav,en: English,english,00
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_8.wav,as: Assamese,english,00
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_1.wav,te: Telugu,english,00
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_2.wav,te: Telugu,english,00
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_3.wav,en: English,english,00
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_7.wav,te: Telugu,english,00
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_6.wav,te: Telugu,english,00
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_4.wav,no: Norwegian,english,00
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_5.wav,en: English,english,00
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_4.wav,gv: Manx,english,00
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_5.wav,km: Central Khmer,english,00
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_6.wav,gv: Manx,english,00
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_2.wav,en: English,english,00
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_3.wav,gv: Manx,english,00
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_1.wav,no: Norwegian,english,00
ks008xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks008xx0/ks008xx0_4.wav,gv: Manx,english,00
ks008xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks008xx0/ks008xx0_5.wav,gv: Manx,english,00
ks008xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks008xx0/ks008xx0_2.wav,en: English,english,00
ks008xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks008xx0/ks008xx0_3.wav,en: English,english,00
ks008xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks008xx0/ks008xx0_1.wav,en: English,english,00
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_3.wav,en: English,english,00
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_2.wav,en: English,english,00
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_1.wav,la: Latin,english,00
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_5.wav,en: English,english,00
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_4.wav,la: Latin,english,00
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_6.wav,en: English,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_10.wav,no: Norwegian,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_11.wav,en: English,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_13.wav,en: English,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_12.wav,te: Telugu,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_4.wav,en: English,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_5.wav,tl: Tagalog,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_7.wav,lo: Lao,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_6.wav,ml: Malayalam,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_2.wav,jw: Javanese,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_3.wav,en: English,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_1.wav,vi: Vietnamese,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_8.wav,no: Norwegian,english,00
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_9.wav,te: Telugu,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_6.wav,en: English,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_7.wav,vi: Vietnamese,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_10.wav,en: English,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_5.wav,en: English,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_4.wav,no: Norwegian,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_1.wav,jw: Javanese,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_3.wav,no: Norwegian,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_2.wav,gv: Manx,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_9.wav,en: English,english,00
ksb0kxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0kxx0/ksb0kxx0_8.wav,en: English,english,00
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_3.wav,jw: Javanese,english,00
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_2.wav,no: Norwegian,english,00
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_1.wav,gv: Manx,english,00
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_5.wav,gv: Manx,english,00
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_4.wav,no: Norwegian,english,00
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_6.wav,gv: Manx,english,00
ks031xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks031xx0/ks031xx0_7.wav,gv: Manx,english,00
ks010xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks010xx0/ks010xx0_2.wav,no: Norwegian,english,00
ks010xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks010xx0/ks010xx0_3.wav,no: Norwegian,english,00
ks010xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks010xx0/ks010xx0_1.wav,en: English,english,00
ks010xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks010xx0/ks010xx0_4.wav,no: Norwegian,english,00
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_2.wav,gv: Manx,english,00
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_3.wav,gv: Manx,english,00
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_1.wav,no: Norwegian,english,00
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_4.wav,no: Norwegian,english,00
ksb0uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb0uxx0/ksb0uxx0_5.wav,no: Norwegian,english,00
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_3.wav,gv: Manx,english,00
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_2.wav,en: English,english,00
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_1.wav,id: Indonesian,english,00
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_5.wav,fi: Finnish,english,00
ksb3uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb3uxx0/ksb3uxx0_4.wav,en: English,english,00
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_6.wav,no: Norwegian,english,00
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_4.wav,en: English,english,00
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_5.wav,en: English,english,00
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_1.wav,gv: Manx,english,00
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_2.wav,ms: Malay,english,00
ks012xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks012xx0/ks012xx0_3.wav,gv: Manx,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_8.wav,en: English,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_9.wav,ro: Romanian,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_7.wav,tl: Tagalog,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_6.wav,bg: Bulgarian,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_4.wav,en: English,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_5.wav,jw: Javanese,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_1.wav,te: Telugu,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_2.wav,fi: Finnish,english,00
ks00txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks00txx0/ks00txx0_3.wav,id: Indonesian,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_6.wav,ml: Malayalam,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_7.wav,my: Burmese,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_5.wav,as: Assamese,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_4.wav,as: Assamese,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_1.wav,fi: Finnish,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_3.wav,id: Indonesian,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_2.wav,tl: Tagalog,english,00
ks03txx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ks03txx0/ks03txx0_8.wav,th: Thai,english,00
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_8.wav,pl: Polish,english,00
ksb2xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/5/ksb2xxx0/ksb2xxx0_6.wav,te: Telugu,english,00
